Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
345,2,0.667958617,0.525025487,0.638702512,0.27459538,0.768753707,0.509726465,0.396947563,0.383075774,0.441611588,0.395433933,0.246496394,0.238617018,-0.144968495,0.144185454,-0.760947287,-0.186095253,-0.518013716,-0.229139864,0.495721728,0.497370303,0.525527418,0.573014319,0.617647469,0.671638489,0.390011668,0.41852276,0.242556706,unknown,1
346,3,0.616519034,0.466470033,0.62993294,0.434788913,0.708394945,0.455396801,0.387567967,0.378261954,0.507877827,0.490107298,0.221709833,0.213401943,-0.090394601,0.089974523,-0.265188932,-0.102639385,-0.294938982,-0.098109372,0.546073973,0.547524452,0.555607855,0.588590741,0.655785263,0.704382837,0.38291496,0.498992562,0.217555888,unknown,1
347,2,0.436992377,0.297985494,0.570234537,0.506554127,0.44702515,0.210914433,0.437683523,0.443258822,0.502521276,0.502723694,0.241569877,0.241073087,0.238138005,-0.23841019,0.136128783,-0.283783197,0.329635978,-0.417368054,0.591131091,0.592284858,0.513492227,0.586228788,0.689861298,0.733764291,0.440471172,0.502622485,0.241321482,unknown,1
348,3,0.703477085,0.521540225,0.74654603,0.648961484,0.733309805,0.408212364,0.548489273,0.53744173,0.722748697,0.737615943,0.285699934,0.293109,0.234874144,-0.235322997,0.14498727,-0.26795873,0.391077876,-0.154353186,0.631695092,0.632886469,0.509191632,0.6003111,0.720791936,0.760377347,0.542965502,0.73018232,0.289404467,unknown,1
349,4,0.515322506,0.387498558,0.586951852,0.465412587,0.607137322,0.333169371,0.557237208,0.546933413,0.737615049,0.742417276,0.295724601,0.291801512,0.353362411,-0.353945851,0.332060248,-0.294942677,0.503421605,-0.696795404,0.668286085,0.669250667,0.499976724,0.626292944,0.748546481,0.784246385,0.55208531,0.740016162,0.293763056,unknown,1
350,9,0.606540024,0.447414964,0.71153152,0.484085321,0.725311756,0.384310812,0.430151522,0.437431395,0.363825172,0.375831217,0.204750344,0.193318948,0.099750452,-0.099807478,-0.49581489,-0.769876361,-0.044021066,-0.412908643,0.701160371,0.701963842,0.519710958,0.632505476,0.773536861,0.805576265,0.433791459,0.369828194,0.199034646,unknown,0
351,2,0.594068289,0.346394777,0.656247914,0.321291178,0.633174896,0.274756998,0.46583733,0.465475649,0.626067758,0.591038167,0.219295353,0.207519934,0.119339623,-0.119380049,-0.516528308,-0.865398169,0.089983709,-0.077426843,0.730993092,0.731729507,0.538870275,0.662960172,0.795972943,0.824893773,0.465656489,0.608552963,0.213407643,unknown,1
352,3,0.738314331,0.532416403,0.766941309,0.66512835,0.77418226,0.398264229,0.52814275,0.530389071,0.726862967,0.740767121,0.265756488,0.277515382,0.128948659,-0.129241079,-0.288758546,-0.362084687,0.220418736,0.060639091,0.75740999,0.758318841,0.540249109,0.681036353,0.816273034,0.842392445,0.52926591,0.733815044,0.271635935,unknown,1
353,4,0.566325545,0.359017998,0.632944465,0.480352193,0.604610085,0.349319249,0.536897302,0.530558407,0.712561905,0.699920237,0.268470913,0.267995059,0.257745832,-0.257480592,0.147684053,-0.823341727,0.328602821,-0.590919614,0.781347871,0.782063782,0.54631871,0.706340253,0.834291399,0.857691526,0.533727854,0.706241071,0.268232986,unknown,1
354,9,0.59875083,0.425793082,0.740746915,0.491011918,0.618012428,0.38528648,0.423671454,0.430873156,0.339534968,0.332057804,0.192898184,0.188360706,-0.055664364,0.055941969,-0.209038019,0.091774486,-0.23740311,0.002455218,0.80256474,0.803045094,0.563637733,0.673628271,0.850818634,0.8717857,0.427272305,0.335796386,0.190629445,unknown,0
355,2,0.602085233,0.432780027,0.644105494,0.539104283,0.615815759,0.322909176,0.521717966,0.521481037,0.685382545,0.677920103,0.248398915,0.255542666,0.005952884,-0.00618115,-0.067100592,-0.043114752,0.085708581,-0.031619981,0.821963191,0.822332323,0.548197687,0.659451723,0.865638077,0.884533226,0.521599501,0.681651324,0.25197079,unknown,1
356,3,0.692771256,0.399571955,0.737615168,0.333705604,0.703001678,0.280300796,0.492593676,0.485708982,0.681868672,0.644926429,0.229228973,0.206130043,0.075215146,-0.07483013,-0.455937922,-1.116266608,0.299070448,-0.165236115,0.839611769,0.840032518,0.540530443,0.670799196,0.878374636,0.895799458,0.489151329,0.663397551,0.217679508,unknown,1
357,4,0.477879107,0.293455303,0.616867959,0.337830812,0.476774216,0.266912222,0.542293191,0.537611127,0.73012495,0.733607471,0.262019813,0.238303229,0.289623171,-0.289915532,0.410603404,-0.452307045,0.349076301,-0.621671796,0.855217814,0.855558038,0.561918795,0.70029515,0.890393019,0.906046629,0.539952159,0.731866211,0.250161521,unknown,1
358,9,0.600175321,0.381762415,0.81191206,0.427024037,0.633629024,0.306921005,0.413710654,0.421951622,0.359206885,0.359649092,0.19113405,0.188217744,0.034837093,-0.034606662,-0.648948252,-0.666546047,0.070687212,0.030934861,0.869322956,0.869812012,0.593521476,0.706049144,0.901175797,0.91538167,0.417831138,0.359427989,0.189675897,unknown,0
359,2,0.527444184,0.300118566,0.63070339,0.216123998,0.570867598,0.230914727,0.462739885,0.464999527,0.597004771,0.615298748,0.22190921,0.227310956,0.086156957,-0.086001933,-0.719248235,-0.501591384,0.578029037,0.047166858,0.882281959,0.882687807,0.607433856,0.708608806,0.910618782,0.923565805,0.463869706,0.60615176,0.224610083,unknown,1
360,3,0.648235142,0.4878802,0.718704641,0.658549249,0.679823577,0.371618479,0.52859503,0.52820617,0.741948664,0.734019637,0.258942574,0.27434954,0.127297625,-0.127583906,-0.042527582,-0.241372153,0.274386734,-0.149104148,0.893626928,0.894118845,0.587996721,0.704999983,0.919467509,0.931200147,0.5284006,0.737984151,0.266646057,unknown,1
361,4,0.600877821,0.450269073,0.640930772,0.503340781,0.64477396,0.326691866,0.52532649,0.527926266,0.705963075,0.677437127,0.298137903,0.281819761,0.169951022,-0.170446947,0.149563432,-0.438739568,0.402236849,-0.48090297,0.90385288,0.904260457,0.570205808,0.706046164,0.92724961,0.937942505,0.526626378,0.691700101,0.289978832,unknown,1
362,4,0.432235032,0.413264006,0.411994815,0.401719391,0.557898939,0.544026673,0.288677067,0.288561523,0.333667099,0.347339422,0.377847672,0.375974834,0.11649859,-0.116233371,0.157424465,-0.065925591,0.101029865,-0.249841452,0.912588179,0.912490189,0.52533114,0.668514907,0.933031559,0.942609727,0.288619295,0.34050326,0.376911253,sitting,0
363,5,0.703087628,0.671312392,0.445507944,0.411141217,0.674993098,0.628989518,0.087850705,0.081419379,0.16484116,0.167474285,0.272769392,0.262555122,0.181033999,-0.181006521,0.092597492,-0.214594558,0.201503515,-0.223648995,0.921274543,0.921039879,0.52252394,0.67899251,0.939418435,0.947402775,0.084635042,0.166157722,0.267662257,sitting,0
364,1,0.569099486,0.555457413,0.409092069,0.395002991,0.529218614,0.506615579,0.128085047,0.126623705,0.18103978,0.160512879,0.235451743,0.231017455,0.02260357,-0.02265867,-0.1610208,-0.045544371,-0.89409852,-0.902551651,0.92815721,0.928080678,0.499779016,0.63824296,0.944575965,0.951588094,0.127354376,0.17077633,0.233234599,sitting,0
365,3,0.429765224,0.574553192,0.319565088,0.519283116,0.306759626,0.587973654,0.181821585,0.18333742,0.19760178,0.170617715,0.377851129,0.387886763,0.044131547,-0.044366967,-0.298657119,-0.599128902,-0.298489839,-0.65522027,0.935221136,0.935186267,0.52567178,0.661537111,0.950074852,0.956400514,0.182579502,0.184109747,0.382868946,sitting,0
366,5,0.626591742,0.683280349,0.358778834,0.425538898,0.5601179,0.663806915,0.171105832,0.130862594,0.23606205,0.240837649,0.355558664,0.310669929,0.126027972,-0.126459554,0.184387982,-0.312990844,-0.175962865,-0.574279964,0.941516697,0.94131875,0.525441647,0.645917118,0.955027163,0.960609615,0.150984213,0.238449849,0.333114296,sitting,0
367,2,0.559102714,0.607632577,0.411342502,0.489156514,0.517246604,0.582304955,0.149315625,0.127823547,0.196151122,0.17816098,0.283102572,0.252846688,0.035599146,-0.036319621,0.251971692,0.162333563,-0.670337379,-0.622886121,0.947188795,0.946998954,0.493947744,0.598697424,0.959418178,0.964190841,0.138569586,0.187156051,0.26797463,sitting,0
368,3,0.465968132,0.646152556,0.316944212,0.552191496,0.364113182,0.657676578,0.23824437,0.239162996,0.206212536,0.213638291,0.464235663,0.470610768,0.043270838,-0.043827716,-0.546721458,-0.851639867,-0.118749954,-0.342554539,0.952375352,0.952195823,0.524670303,0.618427813,0.963409901,0.967568696,0.238703683,0.209925413,0.467423216,standing,0
369,5,0.622167647,0.730518162,0.296461731,0.562805712,0.556421041,0.73624289,0.378350466,0.373911679,0.260356426,0.286590278,0.687512338,0.705769718,0.26993528,-0.269984692,0.437304705,-0.764472604,0.431197554,-0.529357493,0.957083344,0.956956506,0.527888358,0.654975057,0.966852784,0.9706828,0.376131073,0.273473352,0.696641028,standing,0
370,2,0.681107938,0.493805438,0.547490418,0.304956645,0.727821052,0.432639986,0.462436527,0.449165463,0.283995658,0.355137855,0.774399281,0.716584086,0.206314072,-0.20793508,0.48916778,-0.109765917,-0.401319891,-1.006768584,0.961370051,0.96125555,0.509961665,0.654463172,0.969961882,0.973461151,0.455800995,0.319566756,0.745491683,standing,0
371,5,0.558661997,0.608044624,0.366420269,0.421653152,0.501263201,0.589030445,0.164670974,0.143837541,0.215253189,0.196367383,0.310909808,0.28958863,0.132402673,-0.132717669,0.277099371,-0.263578802,-0.140572026,-0.470079601,0.965178609,0.96506387,0.518953264,0.662594259,0.972951949,0.976048648,0.154254258,0.205810286,0.300249219,sitting,0
372,5,0.521733642,0.55400455,0.369698733,0.402976394,0.447115868,0.511187553,0.147576585,0.131445885,0.17839165,0.181044325,0.299510479,0.275085002,0.090559483,-0.090893932,0.274459392,-0.126117051,-0.269284159,-0.463447452,0.968624473,0.968519688,0.524726152,0.672845364,0.975642085,0.978384197,0.139511235,0.179717988,0.287297741,sitting,0
373,2,0.604840219,0.606101811,0.372570425,0.37929073,0.551218808,0.555194378,0.139481187,0.123550951,0.197891533,0.184474722,0.252649367,0.229968309,0.036397867,-0.035805229,-0.065157287,-0.070551731,-0.462107062,-0.459454387,0.970510244,0.97066319,0.52083981,0.633884847,0.973963022,0.97740984,0.131516069,0.191183127,0.241308838,sitting,0
374,3,0.486163229,0.440102577,0.435759544,0.405816615,0.414613008,0.39051798,0.175326318,0.197284907,0.107935168,0.150085837,0.346483916,0.378509462,-0.211108208,0.210542411,0.024488242,0.686187327,-0.766588032,-0.155654997,0.973447859,0.973564923,0.56551379,0.605094492,0.976551771,0.979582965,0.186305612,0.129010502,0.362496689,standing,0
375,5,0.519719064,0.480506063,0.407886147,0.360428929,0.474800587,0.435378104,0.194435462,0.191253066,0.1930608,0.233228818,0.339647293,0.318468779,-0.051356912,0.050376568,0.206982002,0.389351457,-0.508939445,-0.316009641,0.976061761,0.976139128,0.5610044,0.572552979,0.978884518,0.981548905,0.192844264,0.213144809,0.329058036,sitting,0
376,8,0.674143076,0.650862455,0.407250643,0.374051869,0.614731789,0.593598545,0.174951836,0.173761919,0.204153612,0.227357358,0.382049084,0.383164465,-0.096735172,0.097048059,-0.053159773,0.260879308,-0.312843978,-0.070688598,0.978227556,0.978164136,0.592865288,0.527296782,0.980901122,0.982949138,0.174356878,0.215755485,0.382606775,sitting,0
377,6,0.537100017,0.473982275,0.437879652,0.324061751,0.631455541,0.490707308,0.305018187,0.292451441,0.229091585,0.222210974,0.16817981,0.150444269,-0.135827214,0.135750279,-0.163071826,0.146419182,-0.49141103,-0.258390665,0.980178535,0.980189621,0.620743275,0.531969905,0.982770622,0.984625161,0.298734814,0.225651279,0.15931204,unknown,0
378,9,0.387616009,0.323995799,0.516061306,0.427701175,0.446006685,0.320693284,0.333242238,0.333231956,0.343631148,0.342444956,0.215468138,0.229295045,-0.007613231,0.007130699,-0.130483419,-0.106082723,-0.366739303,-0.354811192,0.982114077,0.981923938,0.646098375,0.517051339,0.984439909,0.985395312,0.333237097,0.343038052,0.222381592,unknown,1
379,2,0.343141437,0.226842552,0.589517057,0.40160653,0.41114673,0.226341411,0.364765376,0.364166826,0.43387121,0.392217577,0.197757348,0.196323276,0.069925874,-0.069988139,-0.161152259,-0.381790608,-0.061982989,-0.089649297,0.983616829,0.982606828,0.638920844,0.538100898,0.985948801,0.984829128,0.364466101,0.413044393,0.197040312,unknown,1
380,3,0.425733835,0.318174273,0.700143993,0.427109569,0.507814467,0.307832867,0.370026678,0.377355039,0.317766488,0.342589855,0.221505195,0.217380211,0.023214946,-0.023433151,-0.137248307,-0.264407784,-0.145205751,-0.192921504,0.985219538,0.984299541,0.662588775,0.552332163,0.987285495,0.986160278,0.373690858,0.330178171,0.219442703,unknown,0
381,6,0.54552412,0.380101651,0.775288522,0.552380204,0.638408422,0.347862363,0.431261152,0.456564873,0.477242887,0.53622371,0.23218745,0.241130784,0.046390194,-0.046455938,-0.402483344,-0.405617863,0.30830583,0.179339752,0.98661989,0.985770464,0.68597728,0.576705039,0.98853898,0.987506986,0.443913013,0.506733298,0.236659117,unknown,1
382,9,0.278832346,0.350274056,0.344193101,0.53436166,0.303792328,0.401416749,0.552076459,0.551835954,0.725199163,0.721260846,0.284356952,0.290566385,0.1334517,-0.134346381,0.267093807,-0.153730273,0.260561585,-0.320910484,0.9876495,0.986661732,0.648866296,0.550730288,0.988731384,0.988089859,0.551956207,0.723230004,0.287461668,unknown,1
383,1,0.523723602,0.286560535,0.522951484,0.429893076,0.625843167,0.141206056,0.516758859,0.510421515,0.713204384,0.709803939,0.244639352,0.245884761,-0.547003984,0.5461905,0.05209456,0.559296727,-0.737531424,0.673267424,0.98871702,0.987705946,0.663975477,0.527171612,0.989801943,0.989153564,0.513590187,0.711504161,0.245262057,unknown,1
384,1,0.596603096,0.351410687,0.581319153,0.445783794,0.749015033,0.344458371,0.52883482,0.520199239,0.733198225,0.713545203,0.25423035,0.251824588,-0.586780131,0.585904241,-0.461134404,0.582778037,-1.268626213,0.4813658,0.989672422,0.988539696,0.664579272,0.497630686,0.990782678,0.99004966,0.52451703,0.723371714,0.253027469,unknown,1
385,1,0.637465179,0.396208137,0.606898844,0.463714212,0.766123652,0.392833382,0.508494675,0.503733873,0.712550342,0.708070099,0.244065627,0.250763685,-0.599038005,0.598433614,-0.531237543,0.489439368,-1.228181124,0.685741127,0.990557671,0.989397526,0.67816174,0.48176676,0.991666079,0.990869582,0.506114274,0.710310221,0.247414656,unknown,1
386,1,0.647878349,0.41940093,0.62640059,0.467408985,0.768846273,0.39648217,0.514239967,0.510131717,0.719602644,0.717073917,0.244056627,0.250135303,-0.635242403,0.634681761,-0.635207832,0.588109255,-1.281641126,0.661870539,0.991219044,0.990001738,0.681041777,0.460504889,0.992462635,0.991592586,0.512185842,0.718338281,0.247095965,unknown,1
387,0,0.637555718,0.423540145,0.631637633,0.472315252,0.76299566,0.416626692,0.521576285,0.519432902,0.726513743,0.725559115,0.237696901,0.247948915,-0.652344406,0.652071536,-0.655788541,0.638213277,-1.256574035,0.77134198,0.991555989,0.990158439,0.691422164,0.446645916,0.993151248,0.992017031,0.520504594,0.726036429,0.242822908,unknown,1
388,0,0.639154553,0.425152034,0.621163249,0.466222823,0.758362234,0.432195514,0.519363046,0.513949811,0.717082143,0.717566788,0.244455308,0.249162987,-0.651241839,0.650992632,-0.677606344,0.614084661,-1.250453353,0.755426407,0.991987884,0.990521312,0.696434557,0.42986384,0.99378711,0.992630243,0.516656429,0.717324466,0.246809147,unknown,1
389,0,0.616158068,0.422183424,0.589786708,0.446172744,0.743658245,0.430509925,0.51129663,0.507120669,0.710774124,0.713730335,0.24223569,0.247512877,-0.618745863,0.618620396,-0.676664948,0.531353712,-1.189550519,0.758775115,0.992510676,0.991078734,0.704324663,0.418761522,0.994385719,0.993250191,0.509208649,0.712252229,0.244874284,unknown,1
390,0,0.63273865,0.445165128,0.602436066,0.469026208,0.755035639,0.465134591,0.517484307,0.511425495,0.715311289,0.713062406,0.246256471,0.249208748,-0.639348507,0.639134705,-0.69751972,0.598640561,-1.312101722,0.691654563,0.99289602,0.991372526,0.710006237,0.401503116,0.994907498,0.993703187,0.514454901,0.714186847,0.24773261,unknown,1
391,0,0.61924392,0.43886596,0.595552564,0.460609138,0.743120134,0.474884957,0.50889945,0.503191173,0.708162308,0.708226502,0.23660709,0.241634935,-0.626819313,0.626844347,-0.752109885,0.53247577,-1.226975441,0.814493537,0.993246019,0.991638243,0.716731071,0.389324963,0.995371938,0.994055748,0.506045312,0.708194405,0.239121012,unknown,1
392,0,0.62174952,0.443810582,0.591734409,0.469578624,0.748063028,0.502511501,0.51372242,0.502920151,0.706860125,0.701928079,0.237762034,0.234494954,-0.607094407,0.606882036,-0.639239669,0.533397317,-1.2867378,0.448016256,0.993602633,0.991945446,0.725531399,0.385525227,0.995751262,0.9944098,0.508321285,0.704394102,0.236128494,unknown,1
393,0,0.6100263,0.436683267,0.58131665,0.46211648,0.738061547,0.498693407,0.508575201,0.499857366,0.704941571,0.699214399,0.234636053,0.231458083,-0.607711017,0.607691288,-0.642891288,0.527440906,-1.182624459,0.727346361,0.993804812,0.992096126,0.730606794,0.376026005,0.9961254,0.994766653,0.504216284,0.702077985,0.233047068,unknown,1
394,0,0.622800291,0.45606944,0.594216943,0.502783716,0.753944695,0.51833415,0.509973943,0.497404069,0.702844799,0.703878164,0.233070031,0.227753505,-0.613025129,0.613027692,-0.631156921,0.585282981,-1.222127199,0.549927533,0.994159102,0.992475271,0.729888439,0.369569719,0.996470153,0.9951967,0.503689006,0.703361481,0.230411768,unknown,1
395,0,0.624273419,0.466086745,0.593886554,0.500210822,0.760293186,0.533744872,0.505901098,0.493063301,0.701181293,0.696218014,0.231613308,0.227809742,-0.594220638,0.594202518,-0.587943554,0.562348306,-1.209728122,0.437288523,0.994445503,0.992726445,0.731507003,0.367115885,0.996760309,0.995526016,0.4994822,0.698699653,0.229711525,unknown,1
396,0,0.629397571,0.476563781,0.602246761,0.531209707,0.774170637,0.543767691,0.504287839,0.491107613,0.697178841,0.696274161,0.22630468,0.213949531,-0.611648858,0.611474335,-0.606767714,0.582823038,-1.155467629,0.55338949,0.994894028,0.993302405,0.73136282,0.365253091,0.997068346,0.995862842,0.497697726,0.696726501,0.220127106,unknown,1
397,0,0.630564809,0.483089477,0.609606802,0.522588193,0.774671972,0.540068805,0.508970916,0.498510867,0.700696468,0.698197603,0.212783888,0.205335423,-0.610641479,0.610455096,-0.620636761,0.575945377,-1.109704018,0.672659039,0.995102286,0.993531466,0.735166013,0.362369269,0.997311175,0.996180415,0.503740892,0.699447036,0.209059656,unknown,1
398,0,0.631444097,0.488311082,0.608596683,0.518458307,0.775117636,0.53733474,0.490529925,0.482307404,0.694785237,0.692216754,0.200548485,0.198052108,-0.612510204,0.612451196,-0.730544388,0.491706073,-0.961217105,0.860152721,0.995365679,0.993800879,0.737120032,0.360935301,0.997548044,0.996478677,0.486418664,0.693500996,0.199300297,unknown,1
399,0,0.628373623,0.488873899,0.609145463,0.516329885,0.77571106,0.537337005,0.48689729,0.478817463,0.693933129,0.689564586,0.192895472,0.194738075,-0.616777122,0.616737843,-0.751473546,0.485211521,-0.982234538,0.882035077,0.995626748,0.994115055,0.744044423,0.364496589,0.997767329,0.996756911,0.482857376,0.691748857,0.193816774,unknown,1
400,0,0.628385901,0.482307166,0.618097603,0.514096618,0.775828898,0.52687031,0.491497368,0.484111339,0.701818526,0.700639606,0.191918626,0.193302616,-0.622119784,0.621941268,-0.747326672,0.469707489,-1.019456029,0.832698405,0.995758533,0.99437356,0.751302779,0.37761125,0.997943163,0.996921539,0.487804353,0.701229066,0.192610621,unknown,1
401,0,0.628626168,0.482332289,0.626703799,0.512306273,0.776161909,0.519393623,0.492136776,0.486349583,0.700931668,0.700725853,0.195610791,0.197364345,-0.621714115,0.62155962,-0.736011803,0.456149429,-0.968059659,0.865660071,0.995941877,0.994583428,0.751946747,0.377705127,0.998111129,0.997044861,0.48924318,0.700828761,0.196487568,unknown,1
402,0,0.616041422,0.492993534,0.60841608,0.533626497,0.762674391,0.530488312,0.493098259,0.48790282,0.70538497,0.704367757,0.194417268,0.208045498,-0.609755337,0.609446645,-0.720355272,0.433650732,-0.923007131,0.811491072,0.996151984,0.994856298,0.749816477,0.375259608,0.998157799,0.996952832,0.49050054,0.704876363,0.201231383,unknown,1
403,0,0.616488099,0.492513359,0.607161641,0.528976381,0.766684949,0.533179283,0.491587996,0.487343878,0.700557888,0.700725138,0.19929105,0.215837404,-0.609713733,0.609420002,-0.717679262,0.37828207,-0.916027606,0.900267243,0.996364534,0.995120108,0.760591984,0.38009727,0.998320103,0.9970842,0.489465937,0.700641513,0.207564227,unknown,1
404,0,0.620222986,0.496301651,0.608058453,0.526754439,0.769426227,0.532652855,0.491609782,0.486869127,0.701745749,0.699111521,0.201242983,0.216518909,-0.610456228,0.610128641,-0.682299793,0.378085375,-0.87680918,0.895949483,0.996605635,0.995452821,0.764539778,0.37816155,0.998468757,0.997240663,0.489239454,0.700428635,0.208880946,unknown,1
405,0,0.624783039,0.496994942,0.620561779,0.525165021,0.770307481,0.531900585,0.495766878,0.490551651,0.70413357,0.702031851,0.203621596,0.217852429,-0.608822286,0.608449697,-0.668132901,0.371143579,-0.89548409,0.890521109,0.996819854,0.99573648,0.770563304,0.38264361,0.998605609,0.997368395,0.493159264,0.703082711,0.210737012,unknown,1
406,0,0.624830902,0.506827295,0.620502293,0.529221952,0.770492435,0.540347457,0.497436553,0.491848201,0.705734551,0.704036772,0.203084931,0.216878057,-0.619715929,0.619269371,-0.714617074,0.479681611,-0.951497555,0.853650272,0.996967673,0.995886445,0.77096945,0.380173326,0.998576403,0.997323811,0.494642377,0.704885662,0.209981494,unknown,1
407,0,0.636260927,0.506006122,0.63750571,0.530698955,0.777566135,0.526245952,0.499239087,0.493723482,0.708173394,0.7085585,0.20220463,0.217189446,-0.624711871,0.624297261,-0.715774894,0.580780923,-0.943189919,0.831674516,0.99705857,0.995872021,0.768259883,0.379366249,0.998589694,0.997066259,0.496481284,0.708365947,0.209697038,unknown,1
408,0,0.640142918,0.506905913,0.637396872,0.530141532,0.77753377,0.516319454,0.497645617,0.493630201,0.708682895,0.711901307,0.201393947,0.217523858,-0.62394923,0.623579979,-0.691399038,0.558030963,-0.885114372,0.877086043,0.996965766,0.995745003,0.761155605,0.374707729,0.998667359,0.997170389,0.495637909,0.710292101,0.209458902,unknown,1
409,0,0.643727124,0.497526884,0.625281453,0.52064383,0.776310146,0.501073122,0.49166885,0.4925735,0.707457483,0.710404992,0.201687887,0.219277591,-0.612593591,0.612304807,-0.712457776,0.38134867,-0.794837117,0.954691768,0.997017324,0.995855093,0.764388621,0.380481958,0.998767912,0.997298002,0.492121175,0.708931237,0.210482739,unknown,1
410,0,0.642954469,0.498229742,0.622612119,0.521021962,0.77794975,0.500831842,0.491339952,0.49234432,0.706676066,0.709278464,0.201626271,0.219093084,-0.605681956,0.605737865,-0.705370486,0.391551554,-0.756157041,0.920423865,0.997003317,0.995821893,0.755652964,0.373727173,0.998817027,0.997358024,0.491842136,0.707977265,0.210359678,unknown,1
411,0,0.642808795,0.497935444,0.620083034,0.520775318,0.780406177,0.500227153,0.490440369,0.491536617,0.706153572,0.70880121,0.201383069,0.219003484,-0.597186446,0.597505391,-0.703638136,0.397117555,-0.734675229,0.919320107,0.996982574,0.995806515,0.74322027,0.368005514,0.998843491,0.997385323,0.490988493,0.707477391,0.210193276,unknown,1
412,0,0.644398987,0.497678459,0.617889762,0.521485746,0.780645192,0.490274221,0.48855263,0.491122454,0.706989646,0.711275101,0.200598598,0.21994862,-0.591888607,0.592303813,-0.702599823,0.353267193,-0.705362439,0.908561587,0.997016966,0.995883167,0.743113875,0.368588477,0.998911977,0.997479856,0.489837542,0.709132373,0.210273609,unknown,1
413,0,0.648824811,0.497550935,0.617720962,0.523711443,0.780551493,0.484297454,0.485853106,0.489676356,0.705392003,0.711104929,0.200352848,0.220006272,-0.59174031,0.592167318,-0.709956527,0.33027032,-0.723455548,0.932861686,0.997040033,0.995952845,0.747954667,0.372237504,0.998980999,0.997558832,0.487764731,0.708248466,0.21017956,unknown,1
414,0,0.653738499,0.494856685,0.618017733,0.523579538,0.780865133,0.47987774,0.484456241,0.488262951,0.705002844,0.710706294,0.200396895,0.219967425,-0.592280686,0.592735648,-0.728210747,0.308979809,-0.738748908,0.953061461,0.997112513,0.996083438,0.756317675,0.382652968,0.999062717,0.997673154,0.486359596,0.707854569,0.21018216,unknown,1
415,0,0.653883994,0.491676986,0.619147003,0.523460507,0.781499207,0.477012843,0.482571155,0.486313105,0.703990757,0.710255802,0.20052202,0.220084459,-0.592980087,0.593509257,-0.768337309,0.309534997,-0.717620254,0.992637813,0.997157991,0.99614948,0.764381707,0.391375005,0.999124944,0.997737825,0.48444213,0.70712328,0.21030324,unknown,1
416,0,0.658967614,0.487113774,0.623725235,0.522784472,0.787703335,0.467600912,0.478611171,0.483097345,0.701791883,0.707491755,0.200506926,0.22014831,-0.595796704,0.596543789,-0.817064822,0.286399692,-0.581085086,1.134880185,0.99723959,0.996259749,0.773760736,0.407167137,0.999187946,0.997808337,0.480854258,0.704641819,0.210327618,unknown,1
417,0,0.661184847,0.487668693,0.623639703,0.522007048,0.792575061,0.467966586,0.478507936,0.481935114,0.701600075,0.705979943,0.200399026,0.219559133,-0.60038054,0.601126194,-0.802891195,0.297766358,-0.586578846,1.067543268,0.997292697,0.996335566,0.781470716,0.417724788,0.999245763,0.997861862,0.480221525,0.703790009,0.20997908,unknown,1
418,0,0.665471554,0.488573849,0.622771144,0.521939337,0.796759784,0.468577236,0.477891237,0.480911314,0.701422215,0.705114841,0.200065419,0.218919113,-0.608228385,0.608902097,-0.793325603,0.305875927,-0.588424861,1.043364882,0.997355044,0.996436238,0.78700918,0.424562484,0.999296129,0.997896612,0.479401276,0.703268528,0.209492266,unknown,1
419,0,0.66842407,0.488320172,0.62254113,0.518734574,0.801668644,0.467995673,0.477514654,0.480606169,0.70240283,0.705183923,0.199691549,0.218319014,-0.63399744,0.634869158,-0.794850886,0.32803303,-0.63944304,1.152028322,0.997412503,0.996529758,0.79144156,0.431660831,0.999346852,0.997919917,0.479060411,0.703793377,0.209005281,unknown,1
420,0,0.678247809,0.49720645,0.631260455,0.519915581,0.808870792,0.476844877,0.477760792,0.480389357,0.702275515,0.703498662,0.196713954,0.215496734,-0.644963861,0.645686686,-0.77972126,0.360181838,-0.684675336,1.14588666,0.997342288,0.996469259,0.790207982,0.426754832,0.999350548,0.997613072,0.479075074,0.702887088,0.206105344,unknown,1
421,0,0.675204813,0.488176048,0.632464051,0.507594705,0.794839263,0.468098104,0.475440383,0.477551132,0.697997868,0.699688196,0.195887536,0.215196118,-0.632763267,0.633534729,-0.7734074,0.351063728,-0.642504156,1.154015899,0.997408628,0.99651134,0.790572345,0.429053992,0.999394774,0.997572601,0.476495758,0.698843032,0.205541827,unknown,1
422,0,0.680098534,0.487816602,0.632943153,0.502820075,0.797734082,0.465793103,0.473278552,0.475622773,0.695169806,0.696788907,0.195122734,0.215393648,-0.646334171,0.647117198,-0.84025538,0.342794389,-0.658479095,1.186239123,0.997407317,0.996569753,0.797564507,0.441889286,0.999431372,0.997480154,0.474450663,0.695979357,0.205258191,unknown,1
